[2025-09-05 15:52:58.028] [info] [37280] Starting QPS test with: Concurrent Clients=50, Duration=3s, Target=127.0.0.1:12345
[2025-09-05 15:52:58.028] [info] [37280] ----------------------------------------
[2025-09-05 15:53:01.051] [info] [37280] --- Test Finished ---
[2025-09-05 16:41:37.454] [error] [26688] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.454] [error] [32728] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.454] [error] [3320] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.454] [error] [30844] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.454] [error] [1772] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.454] [error] [29984] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.454] [error] [30192] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.454] [error] [18392] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.454] [error] [19556] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.454] [error] [29464] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.455] [error] [24288] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.469] [error] [32112] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.469] [error] [27892] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.469] [error] [40052] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.471] [error] [17524] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.471] [error] [23044] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.471] [error] [32116] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.471] [error] [36904] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.471] [error] [18716] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.471] [error] [36028] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.471] [error] [14492] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.472] [error] [34128] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.472] [error] [26168] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.472] [error] [32204] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.487] [error] [26484] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.487] [error] [26124] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.487] [error] [13180] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.488] [error] [32132] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.503] [error] [28872] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.503] [error] [33372] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.503] [error] [27780] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.503] [error] [34176] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.503] [error] [27924] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.503] [error] [36180] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.503] [error] [35304] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.520] [error] [28196] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.520] [error] [17988] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.520] [error] [36352] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.521] [error] [25624] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.521] [error] [28840] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.521] [error] [26612] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.537] [error] [31140] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.537] [error] [29392] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.537] [error] [25820] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.537] [error] [30648] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.537] [error] [14524] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.537] [error] [25124] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.537] [error] [18052] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.538] [error] [21908] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.538] [error] [32628] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.539] [error] [23560] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.539] [error] [20316] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.553] [error] [31068] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.553] [error] [34716] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.560] [error] [29664] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.562] [error] [40176] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.605] [error] [33764] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.611] [error] [14864] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.621] [error] [18856] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.637] [error] [28456] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.637] [error] [32684] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.637] [error] [39696] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.638] [error] [29084] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.638] [error] [27040] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.638] [error] [28500] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.638] [error] [27416] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.638] [error] [3872] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.638] [error] [20600] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.639] [error] [33616] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.654] [error] [2376] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.654] [error] [29896] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.654] [error] [28492] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.654] [error] [31940] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.655] [error] [31144] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.655] [error] [35412] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.670] [error] [31872] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.670] [error] [27808] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.670] [error] [36996] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.670] [error] [34400] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.670] [error] [35512] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.670] [error] [31572] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.670] [error] [25436] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.670] [error] [25792] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.686] [error] [28340] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.686] [error] [23540] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.686] [error] [24520] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.686] [error] [30012] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.686] [error] [39348] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.693] [error] [33124] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.693] [error] [29012] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.693] [error] [37532] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.693] [error] [30816] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.693] [error] [19720] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.693] [error] [29876] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.693] [error] [27536] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.693] [error] [30292] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.693] [error] [26460] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.721] [error] [31996] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.721] [error] [19964] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.736] [error] [32672] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.736] [error] [37324] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.736] [error] [36256] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.771] [error] [39076] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.771] [error] [22812] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.771] [error] [5668] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.771] [error] [34684] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.771] [error] [33344] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.771] [error] [27320] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.771] [error] [29824] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.771] [error] [36624] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.771] [error] [20664] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.772] [error] [28344] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.788] [error] [37508] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.788] [error] [34516] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.788] [error] [31820] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.788] [error] [25632] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.788] [error] [21108] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.788] [error] [29232] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.789] [error] [30620] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.793] [error] [34796] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.793] [error] [23248] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.793] [error] [29172] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.793] [error] [36792] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.793] [error] [33240] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.793] [error] [30860] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.804] [error] [18676] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.804] [error] [26212] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.804] [error] [31676] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.804] [error] [32268] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.804] [error] [35444] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.804] [error] [20056] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.820] [error] [26008] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.820] [error] [12764] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.836] [error] [19700] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.837] [error] [31948] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.838] [error] [33960] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.838] [error] [26692] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.838] [error] [29404] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.838] [error] [31300] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.838] [error] [27476] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.838] [error] [29508] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.838] [error] [27412] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.838] [error] [24540] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.838] [error] [24996] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.838] [error] [30832] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.853] [error] [34848] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.853] [error] [35736] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.853] [error] [29912] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.854] [error] [27672] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.854] [error] [33808] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.854] [error] [25108] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.854] [error] [26648] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.855] [error] [6792] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.871] [error] [17820] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.871] [error] [26284] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.871] [error] [35644] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.871] [error] [31892] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.871] [error] [33772] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.875] [error] [38044] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.887] [error] [34028] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.887] [error] [24596] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.887] [error] [20736] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.913] [error] [34100] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.913] [error] [29376] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.913] [error] [35440] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.913] [error] [29124] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.913] [error] [31136] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.913] [error] [37316] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.913] [error] [30328] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.921] [error] [27444] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.921] [error] [39672] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.941] [error] [27608] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.941] [error] [28392] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.941] [error] [27184] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.941] [error] [37520] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.942] [error] [30772] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.942] [error] [31660] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.942] [error] [29836] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.942] [error] [33244] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.942] [error] [5512] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.942] [error] [35092] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.954] [error] [16908] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.954] [error] [36364] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.954] [error] [34968] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.955] [error] [24100] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.955] [error] [20184] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.955] [error] [28296] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.955] [error] [34328] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.955] [error] [21292] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.955] [error] [35996] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.955] [error] [22948] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.971] [error] [29196] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.971] [error] [37360] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.971] [error] [31556] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.972] [error] [37000] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.972] [error] [30152] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.972] [error] [34656] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.972] [error] [38740] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.972] [error] [29348] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.972] [error] [30652] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.973] [error] [30408] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.973] [error] [20168] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.973] [error] [24908] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.986] [error] [21032] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:37.986] [error] [26960] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.000] [error] [28664] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.000] [error] [12868] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.004] [error] [20532] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.026] [error] [31748] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.026] [error] [25068] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.039] [error] [24328] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.039] [error] [25620] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.039] [error] [36808] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.039] [error] [34756] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.039] [error] [32328] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.039] [error] [29780] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.054] [error] [6276] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.067] [error] [36472] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.104] [error] [31524] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.121] [error] [18616] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.121] [error] [23572] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.137] [error] [35924] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.137] [error] [33724] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.138] [error] [24564] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.154] [error] [31044] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.154] [error] [23464] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.159] [error] [33856] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.171] [error] [23268] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.188] [error] [34104] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.188] [error] [25948] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.188] [error] [32284] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.188] [error] [18964] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.188] [error] [25760] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.188] [error] [23368] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.203] [error] [28464] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.203] [error] [32812] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.203] [error] [40620] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.203] [error] [17528] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.221] [error] [33712] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.221] [error] [31000] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.221] [error] [13148] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.254] [error] [32828] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.254] [error] [36840] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.254] [error] [26476] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.254] [error] [28988] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.254] [error] [17928] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.254] [error] [35812] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.254] [error] [36856] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.254] [error] [24196] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.254] [error] [21328] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.254] [error] [32652] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.254] [error] [23060] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.255] [error] [39904] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.255] [error] [37408] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.255] [error] [26392] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.269] [error] [29148] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.269] [error] [20676] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.271] [error] [31460] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.271] [error] [35992] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.271] [error] [21364] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:38.271] [error] [36052] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
